correct,incorrect
"Another thing that you must know is how to deal with people . We are searching for someone who can impress everyone , also someone who can give the customers good attention and service .","Another thing that you must know it 's how to deal with people , we are searching for someone who can impress everyone , also someone who can bring the customers good atencion and service ."
"We need someone prepared to work long hours , because our cafe is going to open every day .","We need someone ready for work long hours , because our cafe is going to open every day ."
"That 's all , see you soon","That 's all , see you soon"
"kisses ,","kisses ,"
Fer,Fer
"We think that in the future the planet will be in a bad condition and the trees will disappear . After that , we will have wars .","we think that in the future the planet will be in bad conditions and the trees will be dissappearing , after that we will be having wars ."
"In 30 years , we will have changed our anatomy . Also , we will be eating fast food . On the other hand , the North Pole will have melted completely .","In 30 years we will have changed our anatomy , also we will be eating fast food , on the other hand , the north pole will have melted totally ."
"The temperature will have become crazy because of global warming , so some people will die because natural disasters will be more aggressive .","The temperature will have become crazy by global warming , so some people will have died because the natural disasters will be more aggressive ."
Technology will have advanced and maybe cars will fly above streets and computers will have totally changed .,The Technology will have advanced and maybe the cars will be flying by streets and computers will have totally changed .
"Because of this , we have to raise awareness of what is happening and help the planet .","Because of this , we have to raise awareness of what is happening and we help the planet ."
Friendship is something very important in my life .,Friendship is something very important in my life .
I ca n't imagine my life without friends .,I ca n't imagine my lifetime without friends .
How to make friends and meet new people ?,How to make friends and meet new people ?
It is easier than you think .,It is easyier than you think .
Just ... start talking !,Just ... start talking !
Communication is the most important point when you 're going to make friends .,Communication is the most important point when you 're going to make friends .
"You have to remember , that friends are not supposed to agree on every single thing .","You have to remember , that friends are not supposed to agree on every single thing ."
They just have to calmly talk about it .,They just have to calm talk about it .
"If your friendship is real , you will always find a point between your opinion and your friend 's one .","If your friendship is real , you will always find point between your opinion and your friend 's one ."
"Just try , it wo n't cost you much !","Just try , it wo n't cost you much !"
"Hello ,","Good day ,"
"My name is Fouad and I would like to talk about my favorite sport , volleyball , one of the most beautiful sports ever and I have been playing this sport 3 times a week since 1980 . The reasons for my enjoyment of this sport are as follows :","My name is Fouad and I would like to talk about my favorite sport , Volleyball one of the most beautiful sports ever and I used to practise this sport 3 times a week since 1980 , the reasons for my enjoyment with this sport are as follows :"
1- it makes me fit and healthy,1- make me fit and healthy
2- it 's a classy game with no friction between players,2- classy game no friction between players
3- it exercises all the muscles of your body,3- it exercise all muscles of your body
"Regarding the above , I advise all rookies to start playing this sport and they will get many benefits .",Regarding the above I advice all rookies to start practise this sport and they will get many benefits .
"However , adults can practise it as well and they will get the same .","However , the adults they can practise it as well and they will get the same ."
"As citizens of this village , we really care about the environment of our village .","As citizens of village , we totally care about environment of our village ."
"Every Sunday , we do a mutual cooperation where anyone can treat rubbish as well as they treat themselves .","Every sunday , we do a mutual cooporation where anyone can treat rubbish as good as they treat themselves ."
"We clean the dirty ditches , sweep rubbish up , then we bury rubbish .","We clean the dirty ditch , sweep rubbish then we bury rubbish ."
"Meanwhile , we recycle inorganic rubbish too .","Whilst , we recyling inorganic rubbish too ."
"From inorganic rubbish , we can make a bag , a hat and other stuff .","From inorganic , we can make bag , hat and other stuffs ."
Then we can sell them and get income from it .,Then they can sell them and get income of it .
"The creator of heaven and the earth , the creator of souls , the one who makes earth rotate around itself and around the sun .","The creator of the haven and the earth , the creator of soles , the one who make earth rotate around it self and around the sun ."
"What we believe , as Muslims , is that we were created by one who does n't have any other with him ; the one who created our father ( Adam ) and created from him ( Eve ) , and they were in Paradise and instructed not to eat from the tree , but Satan deceived them , so they came to this life and generations came from them and sent the prophet and messengers ( Moses , Jesus , Mohamed , others .. who worshipped the same one ) with Miracles and evidence of the truth , to guide the people to know who will follow the truth which will guide them to Paradise and who follow other paths , which will guide them to hell . So , because of that we are here to do the test in this short life .","What we belief as Muslims that , we have created by one who do n't have other with him the one who create our father ( Adam ) and created from him ( Eve ) and they were in the Paradise and instructed to not eat from the tree but the Satan deceive them so they brought to this life and generations came from them and had sent the prophet and messengers ( Moses , Jesus , Mohamed , others .. who they worship the same one ) with Miracles and evidence of the truth , to guide the people to know who who will follow the truth which will guide to the Paradise and who follow other paths which it will guide to the hell . so because of that we are here to do the test in this short life ."
"Transportation is the heart of any city , whether it is public or private .",Transportation is the heart of any city whether it is public or private .
Nowadays people prefer their own vehicles rather than,Nowadays people prefer own vehicles rather than
public transportation . Day by day folk are more crazy about their own vehicles which leads to a dark future for public transportation .,public transportation . day by day folk are more crazy about own vehicles which leads dark future of public transportation
"First , I agree with the given statement that there will be a tough time for public transportation in the near future , because people want privacy as well as freedom , which is quite impossible on public transportation .",firstly . i agree with given statement that there would be tough time for public transportation in near future.because people wamnts privacy as well as freedom which is quite impossible in public transportation .
"Secondly , this mode of transportation covers",secondly these mode of transportation covers
"as much as possible of the city or town which mismanaged routine for people who travel by public transportation . As a consequence , generally , people avoid travelling by public transportation . Finally , I can say that there are various modes of transportation available",as much as possible of city area or town which mismanaged routine who travelled by public transportation.as a consquence generally people avoid travelling by public transportation finally i can say that there are various mode of transporotation avaliable
to compete with public transportation .,to competition with public transportation .
"Nowadays , people have numerous options for travelling , like many private companies",nowadays people have numerous option fro travelling like many private company
"which play an important role in giving tough competition to the government . As a result of this , the consumer gets more benefits , like lower fairs , privacy , freedom and safe travelling . In addition , many automobile companies launch new cars at affordable prices , which encourages people to use more and more private vehicles .","which play an important role to give tough competition to government . as a result of this consumer gets more benefit like lower faire , privacy , freedom and safe travelling.in addition many automobile company launcing new car with affordable price which insiost people to use more and more private vechile ."
I go for a walk to a park every day with my two lovely Corgi dogs .,I go for a walk to a park every day with my lovely two Corgi dogs .
I meet many people in the park .,I met many people in the park .
I never thought about it before . People have so many pets .,"I never thought about , people got so many pet ."
"At peak time , the park is very busy even though the park is huge !",In the peak time in the park is very busy even thought the park is huge !
"Some people are very friendly , the same is true of their dogs .",Some people are very friendly the same as their dog .
But some people are very rude and their dogs are aggressive to other dogs .,But some people are very rude and their dogs are aggressive to other dogs .
Family is the most important institution in society .,Family is the most important institution of social life .
"Every member has his own role and the boss , the father or the mother , has to guide his team to understand the right behaviour or attitude to have in life .","Every member have his own role and the boss , the father or the mother , have to guide his team to understand the right behaviour or attitude to have with life ."
"Usually there are generational problems ; sons do n't understand parents and vice versa , but by talking and listening to emotions and facts , everyone can have another point of view .","Usually there are generation problems , sons do n't understand parents and vicecersa , but dialoging and listening emotions and facts , everyone can have another point of view ."
"Parents must give rules to sons to underline limits to social behaviour , but also must listen to other points of view to rearrange and update their knowledge .",Parents must give rules to sons to underline limits in social behaviour but also must listen others point of views to ri - arrange and update his knowledge .
"A mother or a father can be a friend if there is communication and trust , if someone makes his contribution to family duties .","A mother or a father can be a friend if there is communication and trust , if someone give his contribute in family duties ."
Recently I saw the thriller of Mokingjay part 2 .,Recently I saw the thriller of mokingjay part 2 .
"If you want to see that movie , you need to watch the first 3 movies before to understand it .","If you want to see that movie , you need to watch the first 3 movies before to understand it ."
The first movies were amazing ! !,"The first movies , were amazing ! !"
"A lot of action , drama and romance .","A lot of action , drama and romance ."
The fans of this series had been waiting for this movie since the first movie appeared . That was in 2012 .,"The fans of this series , had been wanting for this movie science the the first movie appeared , that was in 2012 ."
"I do n't think that this movie is for all the family , because it is hard for little kids to understand . In my opinion it is more of a teen movie .","I do n't think that this movie is for all the family , because is hard for little kids to understand , in opinion I think is more a teen movie ."
"I think people will like this movie because it 's very similar to the story of the book . This is one of the first movies that is really based on the book . The theme is very unique and original . Also , the actors in the first movies were perfect , and I think that in the last movie , they will make double the effort .","I think people will like this movie because , its very similar to the story of the book ; this one of the first movie that is really based in the book , the theme is very unique and original , also the actors in the first movies were perfect , and I think that in the last movie , they will put double effort ."
Hope you guys choose this movie ! !,Hope you guys choose this movie ! !
It will be very cool to see the last part of Mokingjay !,It will be very cool to see the las part mokingjay !
My favourite sport is Karate .,my favourite sport is Karate .
"First of all , I enjoy it because when I practise I feel I can hold on for hours .","First of all , I enjoy it because when I practise I feel I can hold on for hours ."
"When I 've had a very bad and stressful day , I can relax doing karate , because it 's the kind of sport that is n't very hard .","When I 've had a very bad and stressful day I can relax doing karate , because It 's the kind of sport that it is n't very hard ."
"Training in Karate is a way to forget your problems , to forget your tiring routine .","Training Karate is a way to forget your problems , to forget your tiring routine ."
"In my opinion , it 's very difficult to find this advantage with other sports .","In my opinion , it 's very difficult to fnd this advantage with others sports ."
"Apart from that , Karate is not just a sport , it is also a discipline . It teaches you respect , balance , even culture .","Apart from that , Karate it 's not just a sport , is also a discipline , it teach you respect , balance even culture ."
My teacher shows us how we should behave with others and he teaches us a lot of things about Japanese culture .,my teacher show us how we have to behave with others and he teach us a lot of things about the japanese culture .
"For someone who is starting Karate , it is easy to follow the class , so my advice is just not to get nervous and to be concentrated on what he or she is doing .","for someone who starts Karate is easy to follow the class , so my advice is just not to get nervous and to be concentrated on what he or she is doing ."
"Technology is something that is very important , something without which we can not live .","Technology , is something that is very important , something without which we can not live ."
Today 's topic is Technology .,Today topic is Technology .
"Nowadays , we use technology for everything , from education to making clothes . We use technology every day and everywhere .","Nowadays we use technology in every thing , from educations to making clothes , we use technology everyday and everywhere ."
"Technology is always being upgraded and it is very helpful , useful and important for development , but today 's generation is influenced by technology to such an extent that they have stopped doing other activities .","Technology is always upgrading and it is very helpful , useful and important for development but todays generation is influenced whit technology that they have stopped to do other activities ."
"Last year , my friend Michael was at school when he heard about a short story competition . He liked the idea , so he decided to enter the competition .","Last year , My friend Michael was at school when he heard about a short story competition , he liked the idea so he decided to enter the competition ."
"but there was a fee in order to enter the competition . He had no money . Fortunately , he has a lot of friends that can lend him some .","but there was a fees in order to join the competition , he had no money . fortunately he have a lot of friends they can lent him ."
He phoned me and asked me to lend him some money to register for the competition .,he phoned me and asked me to lent him some money to register the competition .
"He took the money the next day , he finished the registration and started writing the story . After spending a long time writing and doing a good job , he went to give his story to the international student magazine office . He found out there was a notice on the door saying that the competition was canceled . He came back very sad and told me what had happened . Michael closed the door and knew at that moment he had made a mistake .","he took the money the second day , he finished the registration and started in writing the story after long time spending in writing and did good job he went to give his story to the international student magazine office , he found out there are a notice on the door say that the competition has canceled , he came back vey sad and told me what happened .Michael closed the door and knew at that moment he had a mistake ."
"Travelling by car is n't much more convenient unless it is much more comfortable , but actually we do n't think about the pollution of our planet .","Travelling by car is n't so much more convenient unless it is so much more comfortable , but actually we do n't think about the contamination in our planet ."
Travelling by bus is very stressful because the people push me or I ca n't sit down because there are n't any seats for me .,Travelling by bus is very stressful because the people push me or I ca n't sit down because there are n't any chair for me .
"On the other hand , in the future , maybe we will have a bus which has seats for everybody and I wo n't have to stand up .","On the other hand , in the future maybe would have a bus which having chair for everybody and I do n't have to stand up ."
"Another type of public transport is the taxi . Like the car , it is more comfortable too , but it is more expensive than a bus or train .","Other transport public is the taxi like car , it is so more comfortable too but it is more expensive than bus or train ."
The AVE or aeroplane is a good option for long trips .,The AVE or aeroplane are a good option for long trip .
"In conclusion , in the future we should have more comfortable buses .","In conclusion , in the future should have a bus so more comfortable ."
Nikais19,Nikais19
5 May,5 May
"Dear Mr Dimara ,",Dear sir Dimara .
I am writing about a problem in my city .,I am writing about a problem at my city .
"I live in Patras , a big city in Greece .",I live at Patras a big city in Greece .
"In my city , all the schools and some walls of buildings are covered in drawings and writing .",in my city all schools and some walls of buildings are full of drawings and writing .
The vandalism in Patras has increased a lot .,The vandalisme in patras has increased a lot .
"Unfortunately , when we tell somebody not to draw on the walls , they do not hear us .",Unfortunately when we say to somebody to do not draw the walls but they do not hear us .
It is very bad for our city because when some new people visit Patras they see these things .,For our city it is very bad because when some new people visit Patras they see that thing .
"Patras is a very beautiful city both because of its culture , and because of its monuments .","Patras is a very beautiful city and for her culture , and for her monuments ."
Why to see that abaser thing ?,Why to see that abaser thing ?
"Since we have this beautiful city , we have to maintain it .",After we have this beautiful city we have to maintain her .
"In my opinion , the police should stop the vandalism .",In my opinion the police should stop the Vandalisme .
"If there were police all around the city , nobody would dare to do graffiti or to write something or to draw .",If it have police all around the city nobody will dare to do a graffiti or to write something or to draw .
I hope you will do something about that problem .,I hope you will do something for that problem .
"Yours sincerely ,","Yours faithfully ,"
Jessyka stavros .,Jessyka stavros .
All around the world pupils are waiting to finish school .,All around the world pupils are waiting for finishing school .
They are eager to begin a new life as adults .,They are eager to begin a new life as adults .
"But when they reach the in - between period , confused feelings cross their minds .","But when they reach in - between period , confused feelings cross their minds ."
"As a rule , after the final exams , they do n't know what university to choose .",As a rule after last exams they do n't know what university to choose .
What they will do in future they see as in a fog .,"What they will do in future they see , like in a fogg ."
"In view of this , the idea of a year off between leaving school and starting further education is very reasonable .","In this way , idea of a year off between leaving school and starting next education is very reasonable ."
"Firstly , it 'll allow young people to have a rest after the first hard - work studying period .",Firstly it 'll allow young people to have a rest after the first hard - work studying period .
"Ten or eleven years at school makes them tired , although pupils do n't notice it .","Ten or eleven years at school make them tired , in spite of pupils do n't notice it ."
"But choosing further education is a very important step , which needs a serious attitude .","But choosing the second education is very important step , which need serious attitude ."
"Secondly , such a year off would give future students a chance to try themselves out in new professional spheres .",Secondly such year off would give to future students a chance to try themselves in new professional sphears .
"Also , they would have an opportunity to be involved in volunteer work .",Also they would have an opprtunity being involved in volontier activity .
"And thirdly , they might work to earn their own money or travel .",And thirdly they might work for earning own money or travel .
This year - long holiday would be really helpful for relaxation and getting new energy for further education .,This year holiday would be really helpful for relaxation and gettin new power for future education .
One year is not a long time .,One year is not long period .
But the benefits after a year off will be obvious .,But benefits after year off will be obvious .
I live in San Miguel Almoloyan . This is a village in the municipality of Almoloya de Juarez in the State of Mexico . Caring for the environment is very important and in my village they take different actions to care for it .,"I live in San Miguel Almoloyan , this is a village in the municipality of Almoloya de Juarez in the State of Mexico , the care of the environment is very important and in my village they take different actions in the care of this ."
People collect household trash and await the trash truck that carries the trash to a landfill located outside the village .,People collects trash of their house and await the trash truck that carried the trash to a landfill located outside the village .
"Also , people go out to collect the trash that there is on the kiosk , the church or in the principal places in the village .","Also , people go out to collect the trash that there is on the kiosk , the church or in the principal places on the village ."
"Dear Sir ,","Dear Sir ,"
"I am interested in improving my English , so I am writing to request further information about the English course .","I am interested to improve my English , so I am writing to request further information about the English course ."
"Firstly , I would like to know how long the course lasts , and if possible , the exact date , because I need to book my flights .","Firstly , I would like to know how long the course lasts , and if it is possible the date exactly , because I need to book my flights ."
"Secondly , I do n't live in Cork , so it would be great if you could send me details of accommodation that you offer on this course .","Secondly , I do n't live in Cork , so it would be grateful if you could send me details of accommodation that you offer in this course ."
"And also , can you give me an idea of how much it would cost for all the different options ?","And also , can you give me an idea of how much it would be cost every different options ? ."
"It would be useful if I could live with other students , because that is a good way to learn a language as well .","It would be useful if I can live with other students , because it is a good way to learning a language as well ."
"Finally , let me know if I need to take any placement test before starting .","Lastly , Let me know if I need to pass any level test before starting ."
I look forward to hearing from you .,I look forward to hearing from you .
Yours faithfully .,Yours faithfully .
Rosa .,Rosa .
Peter looked at his watch and knew that he had to do something immediately after listening to the conversations of his new neighbours .,"Peter looked at his watch and knew that he had to do something immediately , after listening conversations of his new neighbours ."
They were planning to steal a very precious thing from a museum tonight .,They are planning to rob a very precious thing from Museum tonight .
He did n't have much time to prove their plan and he could not wait to make it happen .,He does n't have much time to prove their plan and he could not wait to let it happen .
It is his town and it is his duty too to save the town 's history .,It is his town and it is his duty too to save town 's history .
He called the police and informed them about his neighbours ' robbery plan .,He called the police and informed about his neighbours robbery plan .
The police reached the museum and caught the robbers red - handed .,Police reached Museum and caught robbers red handed .
"I believe that there is no future for public transport , using trains is more convenient and less expensive , so to decrease the carbon gases which are affecting the ozone layer , people should be aware of the effect of using public transportation on the economy and environment . Governments should encourage people to use other modes of transport . This subject should be issuesd in all media to teach and encourage people to use the right mode of transport .","I am beleving that there is no future for the public transpot , using trains is mor convient and low expenses also to decrease the carpon gases which affecting the ozone , people should be aware about the effect of using the public transpotation on the econmics and enviroment , goverements shall encarge the people to use the other ways for transport , this subject shall be issuesd in all media to learn and encrage the people to use he wrigth way for transpot ."
Hello Estela !,Hello Estela !
How are you ? I hope you are well .,How are you ? I hope you are well .
I 'm writing because I want to tell you about my last summer holiday .,I 'm writing because I tell you about my last summer holiday .
I went to Las Hurdes .,I went to Las Hurdes .
I stayed about one week in the home of my boyfriend .,I stayed about one week in the home my boyfriend .
I went to a wedding .,I had a wedding .
"While I was there , I did a lot of things .","While I was there , I did a lot of things ."
"One day , I visited Meandro del melero .","One day , I visited Meandro del melero ."
It was beautiful .,It was beautiful .
And there was a wonderful view .,And there was a wonderful view .
"Another day , I walked a lot and at the end of the walk , we found a waterfall .","The other day , I walked a lot and the end the way , we found a waterfall ."
The name of the waterfall was Chorrituelo .,The name of waterfall was Chorrituelo .
It was spectacular .,It was spectacular .
I had a great time at the wedding and I slept very late .,"The wedding day , I had a great time and I slept very late ."
"The wedding was in the morning , and in the afternoon we ate in a restaurant with other people .","The wedding was in the morning , and at the afternoon we ate in the restaurant with other people ."
"However , in the night , we had dinner in a garaje and there was a party all night .","However , in the night , we had dinner in a garaje and there was a party , all night ."
"You should visit Las Hurdes , It is a beautiful place .","You should visit Las Hurdes , It is a beautiful site ."
And there are a lot of things to see and do .,And there are a lot of things .
And the people are very nice .,And the people are very nice .
English is an international language which has become important for the modern world .,English is an international language which becomes important for the modern world .
"In China , English is took to be a foreign language which many students choose to learn .","In China , English is took to be a foreign language which many students choose to learn ."
They begin to study English at an early age .,They begin to study English at an early age .
They spend at least one hour learning English every day .,They use at least one hour to learn English knowledge a day .
Even kids in kindergarten have begun learning simple words .,Even kids in kindergarten have begun learning simple words .
"That 's a good phenomenon , because English is essential nowadays .","That 's a good phenomenon , for English is essential nowadays ."
"In addition to this , some people think English is superior to Chinese .","In addition to , some people think English is superior than Chinese ."
"In my opinion , though English has great significance , English is , after all , a foreign language .","In me opinion , though English is for great significance , but English is after all a foreign language ."
It is hard for people to see eye to eye .,it is hard for people to see eye to eye .
"English does help us read English original works , but Chinese helps us learn about the true China .","English do help us read English original works , but Chinese helps us learn a true China ."
Only by characters Chinese can literature send off its brilliance .,Only by characters Chinese literature can send off its brilliance .
"To learn about a country 's culture , especially its classical culture , the first thing is to learn its language .","Learning a country 's culture , especial its classic culture , the first thing is learn its language ."
"Because if we are Chinese , why do we give up our mother tongue and learn about our own culture through a foreign language ?","Because of we are Chinese , why do we give up our mother tongue and learn our owne culture through a foreign language ?"
"Last month I was at a fantastic restaurant , Woolypools .","I was , last month , in a fantastic restaurant , Woolypools ."
It is small but comfortable and famous for its big burguers .,It is small but comfortable and famous for his big burguers .
"Woolypools is a specialist of meal , it 's a meal restaurant .","Woolypools is a speciallist of meal , it 's a meal restaurant ."
"In my opinion , the restaurant could be better , with respect to meat , but it is perfect for having dinner with your friends .","In my opinion the restaurant can be better , respect to meat , but it is perfect to have dinner with your friends ."
"I expected it to be more famous , better and bigger .","I have expects to be more famous , better and biggest ."
"The problem with the restaurant is the location . It is far from people and cities , and the space , which is very small for lots of people .","The problem of the restaurant is the place , it is far from the people and cities , and the space , that is very small for lots of people ."
In this life we have many things that make us happy and make our lives go on .,In this life we have many things that make us happy and make our lives go on .
"For example , a present or a gift , especially if it is from your best friend .","for example , a present or a gift especially if it from your best friend ."
"Once , I got sick and stayed in a general hospital , and my friend gave me a flower .","Once , I got sick and stayed at general hospital , and my friend gave me a flower ."
It was my favorite flower . I still have it .,It was my favorite flower I have it ever .
"In my town we have created a small organization for a more healthy environment , beauty touch and to be attractive . The citizens of the town must participate in this . The citizens take responsibility for a specific day to clean the town and put the rubbish in the correct place and clean trees and plant more of them .","In my town we create a small organization for more healthy environment , beauty touch and to be attractive . the citizens in the town must participate in this , the citizen will take the responsibility for specific day to clean the town and put the rubbish into correct place and clean tree and plant more of it ."
"I agree with the opinion that famous people , such as politicians and film stars , deserve to have a private life without journalists following them all the time .","I 'm agree with the opinion that the famous people , such as politicians and film stars deserve to have a private life without journalists following them all the time ."
"It is horrible to have a person behind you all the time ; you can not have a life , no peace , not a happy .","is horrible have a person behind you all the time , you not have a life , not peace , not a happy ."
"In In addition , all people have the right to privacy and to be free .",In adition all pearsons have the right to privacy and to be free .
"Nevertheless , the journalists are all the time taking photos , all the time , when they are eating , drinking , happy , sad , how is their love life and who they spend time with , if stay with something important or what they buy .","Nevertheless the journalists stay all the time having a photo , all the time , when they eaten , drinking , happy , sad , how is your love life and with whoever stay , if stay with something important our what buy ."
"This is terrible . You do not have privacy , and society should take some of the blame , because if they do not take a photo or follow the lives of the famous , people will be bored .","This is terrible , you do not have privacy authought the society have a blame , because if they do not take a photo our follows the life of the famous the people bored ."
"So politicians and film stars will have to put up with it , because then they will have to bear it , because they then have a reward in what they earn .","So that , politicians and film stars will have support it , because then they will have to bear it , because they then have the reward with what they earn ."
That is all .,This is all .
Good morning .,good morning .
How are you ?,How are you .
Come here .,come here .
Get down .,Get down .
Go into the room .,Get in to the room .
Get onto the bus .,Get in to the bus .
Let us walk .,Let us walk .
Let us play cards .,Let us play cards .
Let us sleep .,Let us sleep .
Let me in .,Let me in .
Let me go .,Let me go .
Let me see your photos .,Let me see your photos .
Let me see your house .,Let me watch your house .
Let me enter your cabin .,Let me allow to enter in to your cabin .
Forgive me .,Forgive me . :
Bring that toy .,Bring that toy .
Bring a glass of water .,bring glass of water .
Drink water .,Drink water .
Eat food .,Eat food .
Run fast .,Run fast .
Stop shouting . Do n't shout .,stop shouting . do n't shout .
Let us bathe .,Let us bath .
"Once upon a time , there was a little ant called Penny . He was really small compared with the others .","Once upon a time was one little ant called Penny , he was really small in compared with the others ."
"He hated being like that because most of the ants made fun of him , until one day something horrible and inevitable happened .",He hated to be like that because most of the ants made fun of him until one day something horrible and inevitable happen .
It was a dark night and it was raining when a big volcanic eruption buried them underground .,It was a dark night it was raining until a big active volcano explosion buried them into the underground .
"All of them tried to find a way out , but no one could find one ... They started to get panicky !","All of them tried to find a way out ! , but no one ca n't find one ... They started to get panicked !"
People just started to evacuate rapidly until it started a big earthquake ...,People just started to evacuated rapidly until it began a big earthquake ...
Penny was so sad . The only thing that he could do was to wait and keep calm .,"Penny was too sad , the only thing that he can do is to wait and keep calm ."
"By dawn all of them had got out , so they sacred until they found a refuge .","Until the dawn all of them go out , so they sacred until they find a refuge ."
"Everyone wanted to see the queen , but no one found her .","Everyone wanted to witness the queen , but no one find something ."
"As they were very religious ants , they prayed to their sacred ancestors so they could help them with the problem .",Like they were very religious ants they prey for her sacred ancestors so they can help them in the big deal .
Something that they did n't know was that the whole thing was a movie !,Something that they don know was that the whole thing was a movie !
So all was planned ...,So all was planned ...
The actors had monitors that watched the ants all the time .,The actors had monitors that watch the ants all the time .
"One day , Penny discovered it and went to tell it to his queen . The queen , on hearing that , got very confused but at the same time she got mad and she wanted revenge .","One day Penny discovered it and it go to tell it to his queen , the queen at knowing that she get very confused but at the same time she get mad and she wanted revenge ."
So they made a plan to display all ...,So they make a plan to display all ...
"The next day , when they were about to start filming , there were no ants there , so they searched for them , but they could n't find them ...","The next day when they were about to start filming they ere non ants there so they search for them , but they ca n't find them ..."
"At that moment , the ants and Penny attacked them from behind , making them leave the place .","In that moment the ants and Penny attack them in their backs , making them to leave the place ."
The ants won the war and they expanded their habitat to the studio .,The ants win the war and they expand their habitat to the studio .
No one attacked them again and they lived happily ever after !,No one attack them again and they live happily ever after !
I have many favorite sports .,I have many favorite sports .
I 'm keen on playing basketball the most . I always spend more time on playing it .,One of them I 'm keen on playing basketball the best . I always spend more time on playing it .
I usually play basketball every day for around at least thirty minutes per day .,I usually play basketball everyday around at least thirty minutes per day .
"After a hard day at university , I go home and then I go to the stadium to play it .",After a hard day at University I go home and then I go to the stadium to play it .
I make sure that I have already finished all of my work before I play my favorite sport .,One thing makes sure that I already finished all of my work before I play my favorite sport .
"Basketball has many benefits , not just for me but also for everyone .",Basketball has many benefits not to me but also everyone .
It makes me feel relaxed and unwind .,It makes me feel relaxed and unwind .
"Besides , it also helps me keep fit and have a good body shape .","Besides , it also helps me keep fit and have a good body shape ."
I am really cra,I really cra
zy about playing it .,zy about playing it .
"When I have spare time , I often gather together my friends to watch basketball matches on television .","When I have spare time , I often gather my friends to watch basketball match on television ."
I often play basketball at the stadium in the morning .,I often play basketball at the stadium in the morning .
"Sometimes , I play it near a sports centre .","Sometimes , I play it near sports centre ."
I go back home and have a deep sleep when I have finished .,I go back home and have a sleep deeply when I finished it .
basketball is an outdoor activity .,basketball is an outdoor activity .
That 's the reason why basketball is my favorite sport .,That 's reason why basketball is my favorite sport .
"With the sweeping progress of development and the booming of populations , a lot of agricultural land , forest and ocean has been used or destroyed to build more buildings and transport networks .","With the sweeping progress of development and the booming of population , many agricultueal land , forest and ocesn had been used to destroyed to build more constructure and transport networks ."
"From my own perspective , I believe that it will bring many drawbacks to the environment or even to humans and animals .","From my own perspective , I believe that it will bring many drawbacks to the environment or even human and animals ."
"To start with , there are a wide range of problems it may lead to .","To start with , there are a wide range of troublesome it maybe leadding to this phenomeon ."
"Convincing arguments support the fact that the root cause is that almost all the present - day cities are already packed with places of residence , commercial premises and recreation facilities and the land available for new housing developments is increasingly scarce .","Convincing arguments can support that the root cause is that almost all the persent day cities are already packed with places of residence , commerce and recreation and the land available for new housing developments is increasingly scarce ."
"Additionally , people now continue to destroy more agricultural land and forest in order to satisfy all their needs , which will destroy the ecosystem , diversity and biodiversity , especially the endangered species .","Additionally , people now continues destroyed more agricultures and forest in order to satisfy all their need , which will distory the ecosystem diversity and biodiversity especially the endangered species ."
"In light of the problems mentioned above , there are various approaches that governments should adopt to deal with this problem . First of all , reducing building construction from now on , and planting more trees instead .","According to the problems above mentioned , various approaches that governmentshould be adopted to deal with this problem.first of all , reducing building constructure from now on , planting more trees instead ."
Sustainable development should be awaness to all human beings and start to protect the environment and preserve the animals .,Sustainadle development should be awaness to all human and start to porteat the environment and preserve the animals .
"To sum up , this unpleasant phenomenon and its problems should be worked on to resolve them before things get worse , and the governments have to take the responsibility for that .","To sum up , this unpleasant phenmenon and problems should be worked out to resolve before thing get worse ang the governments have to take the responsibility for that ."
"Nowadays , languages are very important , English in particular .","Nowadays the languages are very important , and more English ."
This is not the first time that I have studied English .,This is not my first time that I study English .
I have been studying English since I was a child and I never spoken and learnt so well as I have since I decided to go to London one course to learn this language .,I have been studying English since I was child and I never speak and learn so well since I decided to go to London one course to learn this language .
"I took that decision because I was tired of trying to learn English and I did not have the level that I wanted , so when I heard about that opportunity , I said yes .","I have taken that decision because I was tired to try to learn English and I did not have the level that I want , so when I heard about that ooportunity I said yes ."
"The car is n't the best way forward for transport , because it produces a lot of pollution , but public transport is better for a journey .","The car is n't the best way for for the transport , because it produce much pollution , however the public transport is better to do a journey ."
It can carry many people without problems .,It can carry many people without problems .
"Nowadays in developed cities there are many possibilities for public transport , like bus , train , subway , tram etc . These options are more economical than the car . The problem with the car is that , normally , the car is occupied by one person , when the car is designed to carry four or five people .","Nowadays in the cities developed there are many possibilities for public transport , like bus , train , subway , tram etc.these options it 's more economical than the car , the problem of the car is that normally the car is occupied for a person , when the car is prepared for to carry four or five people ."
